pairID,gold_label
ex13767,non-entailment
ex13768,non-entailment
ex13769,non-entailment
ex13770,non-entailment
ex13771,non-entailment
ex13772,non-entailment
ex13773,non-entailment
ex13774,non-entailment
ex13775,non-entailment
ex13776,non-entailment
ex13777,non-entailment
ex13778,non-entailment
ex13779,non-entailment
ex13780,non-entailment
ex13781,non-entailment
ex13782,non-entailment
ex13783,non-entailment
ex13784,non-entailment
ex13785,non-entailment
ex13786,non-entailment
ex13787,non-entailment
ex13788,non-entailment
ex13789,non-entailment
ex13790,non-entailment
ex13791,non-entailment
ex13792,non-entailment
ex13793,non-entailment
ex13794,non-entailment
ex13795,non-entailment
ex13796,non-entailment
ex13797,non-entailment
ex13798,non-entailment
ex13799,non-entailment
ex13800,non-entailment
ex13801,non-entailment
ex13802,non-entailment
ex13803,non-entailment
ex13804,non-entailment
ex13805,non-entailment
ex13806,non-entailment
ex13807,non-entailment
ex13808,non-entailment
ex13809,non-entailment
ex13810,non-entailment
ex13811,non-entailment
ex13812,non-entailment
ex13813,non-entailment
ex13814,non-entailment
ex13815,non-entailment
ex13816,non-entailment
ex13817,non-entailment
ex13818,non-entailment
ex13819,non-entailment
ex13820,non-entailment
ex13821,non-entailment
ex13822,non-entailment
ex13823,non-entailment
ex13824,non-entailment
ex13825,non-entailment
ex13826,non-entailment
ex13827,non-entailment
ex13828,non-entailment
ex13829,non-entailment
ex13830,non-entailment
ex13831,non-entailment
ex13832,non-entailment
ex13833,non-entailment
ex13834,non-entailment
ex13835,non-entailment
ex13836,non-entailment
ex13837,non-entailment
ex13838,non-entailment
ex13839,non-entailment
ex13840,non-entailment
ex13841,non-entailment
ex13842,non-entailment
ex13843,non-entailment
ex13844,non-entailment
ex13845,non-entailment
ex13846,non-entailment
ex13847,non-entailment
ex13848,non-entailment
ex13849,non-entailment
ex13850,non-entailment
ex13851,non-entailment
ex13852,non-entailment
ex13853,non-entailment
ex13854,non-entailment
ex13855,non-entailment
ex13856,non-entailment
ex13857,non-entailment
ex13858,non-entailment
ex13859,non-entailment
ex13860,non-entailment
ex13861,non-entailment
ex13862,non-entailment
ex13863,non-entailment
ex13864,non-entailment
ex13865,non-entailment
ex13866,non-entailment
ex13867,non-entailment
ex13868,non-entailment
ex13869,non-entailment
ex13870,non-entailment
ex13871,non-entailment
ex13872,non-entailment
ex13873,non-entailment
ex13874,non-entailment
ex13875,non-entailment
ex13876,non-entailment
ex13877,non-entailment
ex13878,non-entailment
ex13879,non-entailment
ex13880,non-entailment
ex13881,non-entailment
ex13882,non-entailment
ex13883,non-entailment
ex13884,non-entailment
ex13885,non-entailment
ex13886,non-entailment
ex13887,non-entailment
ex13888,non-entailment
ex13889,non-entailment
ex13890,non-entailment
ex13891,non-entailment
ex13892,non-entailment
ex13893,non-entailment
ex13894,non-entailment
ex13895,non-entailment
ex13896,non-entailment
ex13897,non-entailment
ex13898,non-entailment
ex13899,non-entailment
ex13900,non-entailment
ex13901,non-entailment
ex13902,non-entailment
ex13903,non-entailment
ex13904,non-entailment
ex13905,non-entailment
ex13906,non-entailment
ex13907,non-entailment
ex13908,non-entailment
ex13909,non-entailment
ex13910,non-entailment
ex13911,non-entailment
ex13912,non-entailment
ex13913,non-entailment
ex13914,non-entailment
ex13915,non-entailment
ex13916,non-entailment
ex13917,non-entailment
ex13918,non-entailment
ex13919,non-entailment
ex13920,non-entailment
ex13921,non-entailment
ex13922,non-entailment
ex13923,non-entailment
ex13924,non-entailment
ex13925,non-entailment
ex13926,non-entailment
ex13927,non-entailment
ex13928,non-entailment
ex13929,non-entailment
ex13930,non-entailment
ex13931,non-entailment
ex13932,non-entailment
ex13933,non-entailment
ex13934,non-entailment
ex13935,non-entailment
ex13936,non-entailment
ex13937,non-entailment
ex13938,non-entailment
ex13939,non-entailment
ex13940,non-entailment
ex13941,non-entailment
ex13942,non-entailment
ex13943,non-entailment
ex13944,non-entailment
ex13945,non-entailment
ex13946,non-entailment
ex13947,non-entailment
ex13948,non-entailment
ex13949,non-entailment
ex13950,non-entailment
ex13951,non-entailment
ex13952,non-entailment
ex13953,non-entailment
ex13954,non-entailment
ex13955,non-entailment
ex13956,non-entailment
ex13957,non-entailment
ex13958,non-entailment
ex13959,non-entailment
ex13960,non-entailment
ex13961,non-entailment
ex13962,non-entailment
ex13963,non-entailment
ex13964,non-entailment
ex13965,non-entailment
ex13966,non-entailment
ex13967,non-entailment
ex13968,non-entailment
ex13969,non-entailment
ex13970,non-entailment
ex13971,non-entailment
ex13972,non-entailment
ex13973,non-entailment
ex13974,non-entailment
ex13975,non-entailment
ex13976,non-entailment
ex13977,non-entailment
ex13978,non-entailment
ex13979,non-entailment
ex13980,non-entailment
ex13981,non-entailment
ex13982,non-entailment
ex13983,non-entailment
ex13984,non-entailment
ex13985,non-entailment
ex13986,non-entailment
ex13987,non-entailment
ex13988,non-entailment
ex13989,non-entailment
ex13990,non-entailment
ex13991,non-entailment
ex13992,non-entailment
ex13993,non-entailment
ex13994,non-entailment
ex13995,non-entailment
ex13996,non-entailment
ex13997,non-entailment
ex13998,non-entailment
ex13999,non-entailment
ex14000,non-entailment
ex14001,non-entailment
ex14002,non-entailment
ex14003,non-entailment
ex14004,non-entailment
ex14005,non-entailment
ex14006,non-entailment
ex14007,non-entailment
ex14008,non-entailment
ex14009,non-entailment
ex14010,non-entailment
ex14011,non-entailment
ex14012,non-entailment
ex14013,non-entailment
ex14014,non-entailment
ex14015,non-entailment
ex14016,non-entailment
ex14017,non-entailment
ex14018,non-entailment
ex14019,non-entailment
ex14020,non-entailment
ex14021,non-entailment
ex14022,non-entailment
ex14023,non-entailment
ex14024,non-entailment
ex14025,non-entailment
ex14026,non-entailment
ex14027,non-entailment
ex14028,non-entailment
ex14029,non-entailment
ex14030,non-entailment
ex14031,non-entailment
ex14032,non-entailment
ex14033,non-entailment
ex14034,non-entailment
ex14035,non-entailment
ex14036,non-entailment
ex14037,non-entailment
ex14038,non-entailment
ex14039,non-entailment
ex14040,non-entailment
ex14041,non-entailment
ex14042,non-entailment
ex14043,non-entailment
ex14044,non-entailment
ex14045,non-entailment
ex14046,non-entailment
ex14047,non-entailment
ex14048,non-entailment
ex14049,non-entailment
ex14050,non-entailment
ex14051,non-entailment
ex14052,non-entailment
ex14053,non-entailment
ex14054,non-entailment
ex14055,non-entailment
ex14056,non-entailment
ex14057,non-entailment
ex14058,non-entailment
ex14059,non-entailment
ex14060,non-entailment
ex14061,non-entailment
ex14062,non-entailment
ex14063,non-entailment
ex14064,non-entailment
ex14065,non-entailment
ex14066,non-entailment
ex14067,non-entailment
ex14068,non-entailment
ex14069,non-entailment
ex14070,non-entailment
ex14071,non-entailment
ex14072,non-entailment
ex14073,non-entailment
ex14074,non-entailment
ex14075,non-entailment
ex14076,non-entailment
ex14077,non-entailment
ex14078,non-entailment
ex14079,non-entailment
ex14080,non-entailment
ex14081,non-entailment
ex14082,non-entailment
ex14083,non-entailment
ex14084,non-entailment
ex14085,non-entailment
ex14086,non-entailment
ex14087,non-entailment
ex14088,non-entailment
ex14089,non-entailment
ex14090,non-entailment
ex14091,non-entailment
ex14092,non-entailment
ex14093,non-entailment
ex14094,non-entailment
ex14095,non-entailment
ex14096,non-entailment
ex14097,non-entailment
ex14098,non-entailment
ex14099,non-entailment
ex14100,non-entailment
ex14101,non-entailment
ex14102,non-entailment
ex14103,non-entailment
ex14104,non-entailment
ex14105,non-entailment
ex14106,non-entailment
ex14107,non-entailment
ex14108,non-entailment
ex14109,non-entailment
ex14110,non-entailment
ex14111,non-entailment
ex14112,non-entailment
ex14113,non-entailment
ex14114,non-entailment
ex14115,non-entailment
ex14116,non-entailment
ex14117,non-entailment
ex14118,non-entailment
ex14119,non-entailment
ex14120,non-entailment
ex14121,non-entailment
ex14122,non-entailment
ex14123,non-entailment
ex14124,non-entailment
ex14125,non-entailment
ex14126,non-entailment
ex14127,non-entailment
ex14128,non-entailment
ex14129,non-entailment
ex14130,non-entailment
ex14131,non-entailment
ex14132,non-entailment
ex14133,non-entailment
ex14134,non-entailment
ex14135,non-entailment
ex14136,non-entailment
ex14137,non-entailment
ex14138,non-entailment
ex14139,non-entailment
ex14140,non-entailment
ex14141,non-entailment
ex14142,non-entailment
ex14143,non-entailment
ex14144,non-entailment
ex14145,non-entailment
ex14146,non-entailment
ex14147,non-entailment
ex14148,non-entailment
ex14149,non-entailment
ex14150,non-entailment
ex14151,non-entailment
ex14152,non-entailment
ex14153,non-entailment
ex14154,non-entailment
ex14155,non-entailment
ex14156,non-entailment
ex14157,non-entailment
ex14158,non-entailment
ex14159,non-entailment
ex14160,non-entailment
ex14161,non-entailment
ex14162,non-entailment
ex14163,non-entailment
ex14164,non-entailment
ex14165,non-entailment
ex14166,non-entailment
ex14167,non-entailment
ex14168,non-entailment
ex14169,non-entailment
ex14170,non-entailment
ex14171,non-entailment
ex14172,non-entailment
ex14173,non-entailment
ex14174,non-entailment
ex14175,non-entailment
ex14176,non-entailment
ex14177,non-entailment
ex14178,non-entailment
ex14179,non-entailment
ex14180,non-entailment
ex14181,non-entailment
ex14182,non-entailment
ex14183,non-entailment
ex14184,non-entailment
ex14185,non-entailment
ex14186,non-entailment
ex14187,non-entailment
ex14188,non-entailment
ex14189,non-entailment
ex14190,non-entailment
ex14191,non-entailment
ex14192,non-entailment
ex14193,non-entailment
ex14194,non-entailment
ex14195,non-entailment
ex14196,non-entailment
ex14197,non-entailment
ex14198,non-entailment
ex14199,non-entailment
ex14200,non-entailment
ex14201,non-entailment
ex14202,non-entailment
ex14203,non-entailment
ex14204,non-entailment
ex14205,non-entailment
ex14206,non-entailment
ex14207,non-entailment
ex14208,non-entailment
ex14209,non-entailment
ex14210,non-entailment
ex14211,non-entailment
ex14212,non-entailment
ex14213,non-entailment
ex14214,non-entailment
ex14215,non-entailment
ex14216,non-entailment
ex14217,non-entailment
ex14218,non-entailment
ex14219,non-entailment
ex14220,non-entailment
ex14221,non-entailment
ex14222,non-entailment
ex14223,non-entailment
ex14224,non-entailment
ex14225,non-entailment
ex14226,non-entailment
ex14227,non-entailment
ex14228,non-entailment
ex14229,non-entailment
ex14230,non-entailment
ex14231,non-entailment
ex14232,non-entailment
ex14233,non-entailment
ex14234,non-entailment
ex14235,non-entailment
ex14236,non-entailment
ex14237,non-entailment
ex14238,non-entailment
ex14239,non-entailment
ex14240,non-entailment
ex14241,non-entailment
ex14242,non-entailment
ex14243,non-entailment
ex14244,non-entailment
ex14245,non-entailment
ex14246,non-entailment
ex14247,non-entailment
ex14248,non-entailment
ex14249,non-entailment
ex14250,non-entailment
ex14251,non-entailment
ex14252,non-entailment
ex14253,non-entailment
ex14254,non-entailment
ex14255,non-entailment
ex14256,non-entailment
ex14257,non-entailment
ex14258,non-entailment
ex14259,non-entailment
ex14260,non-entailment
ex14261,non-entailment
ex14262,non-entailment
ex14263,non-entailment
ex14264,non-entailment
ex14265,non-entailment
ex14266,non-entailment
ex14267,non-entailment
ex14268,non-entailment
ex14269,non-entailment
ex14270,non-entailment
ex14271,non-entailment
ex14272,non-entailment
ex14273,non-entailment
ex14274,non-entailment
ex14275,non-entailment
ex14276,non-entailment
ex14277,non-entailment
ex14278,non-entailment
ex14279,non-entailment
ex14280,non-entailment
ex14281,non-entailment
ex14282,non-entailment
ex14283,non-entailment
ex14284,non-entailment
ex14285,non-entailment
ex14286,non-entailment
ex14287,non-entailment
ex14288,non-entailment
ex14289,non-entailment
ex14290,non-entailment
ex14291,non-entailment
ex14292,non-entailment
ex14293,non-entailment
ex14294,non-entailment
ex14295,non-entailment
ex14296,non-entailment
ex14297,non-entailment
ex14298,non-entailment
ex14299,non-entailment
ex14300,non-entailment
ex14301,non-entailment
ex14302,non-entailment
ex14303,non-entailment
ex14304,non-entailment
ex14305,non-entailment
ex14306,non-entailment
ex14307,non-entailment
ex14308,non-entailment
ex14309,non-entailment
ex14310,non-entailment
ex14311,non-entailment
ex14312,non-entailment
ex14313,non-entailment
ex14314,non-entailment
ex14315,non-entailment
ex14316,non-entailment
ex14317,non-entailment
ex14318,non-entailment
ex14319,non-entailment
ex14320,non-entailment
ex14321,non-entailment
ex14322,non-entailment
ex14323,non-entailment
ex14324,non-entailment
ex14325,non-entailment
ex14326,non-entailment
ex14327,non-entailment
ex14328,non-entailment
ex14329,non-entailment
ex14330,non-entailment
ex14331,non-entailment
ex14332,non-entailment
ex14333,non-entailment
ex14334,non-entailment
ex14335,non-entailment
ex14336,non-entailment
ex14337,non-entailment
ex14338,non-entailment
ex14339,non-entailment
ex14340,non-entailment
ex14341,non-entailment
ex14342,non-entailment
ex14343,non-entailment
ex14344,non-entailment
ex14345,non-entailment
ex14346,non-entailment
ex14347,non-entailment
ex14348,non-entailment
ex14349,non-entailment
ex14350,non-entailment
ex14351,non-entailment
ex14352,non-entailment
ex14353,non-entailment
ex14354,non-entailment
ex14355,non-entailment
ex14356,non-entailment
ex14357,non-entailment
ex14358,non-entailment
ex14359,non-entailment
ex14360,non-entailment
ex14361,non-entailment
ex14362,non-entailment
ex14363,non-entailment
ex14364,non-entailment
ex14365,non-entailment
ex14366,non-entailment
ex14367,non-entailment
ex14368,non-entailment
ex14369,non-entailment
ex14370,non-entailment
ex14371,non-entailment
ex14372,non-entailment
ex14373,non-entailment
ex14374,non-entailment
ex14375,non-entailment
ex14376,non-entailment
ex14377,non-entailment
ex14378,non-entailment
ex14379,non-entailment
ex14380,non-entailment
ex14381,non-entailment
ex14382,non-entailment
ex14383,non-entailment
ex14384,non-entailment
ex14385,non-entailment
ex14386,non-entailment
ex14387,non-entailment
ex14388,non-entailment
ex14389,non-entailment
ex14390,non-entailment
ex14391,non-entailment
ex14392,non-entailment
ex14393,non-entailment
ex14394,non-entailment
ex14395,non-entailment
ex14396,non-entailment
ex14397,non-entailment
ex14398,non-entailment
ex14399,non-entailment
ex14400,non-entailment
ex14401,non-entailment
ex14402,non-entailment
ex14403,non-entailment
ex14404,non-entailment
ex14405,non-entailment
ex14406,non-entailment
ex14407,non-entailment
ex14408,non-entailment
ex14409,non-entailment
ex14410,non-entailment
ex14411,non-entailment
ex14412,non-entailment
ex14413,non-entailment
ex14414,non-entailment
ex14415,non-entailment
ex14416,non-entailment
ex14417,non-entailment
ex14418,non-entailment
ex14419,non-entailment
ex14420,non-entailment
ex14421,non-entailment
ex14422,non-entailment
ex14423,non-entailment
ex14424,non-entailment
ex14425,non-entailment
ex14426,non-entailment
ex14427,non-entailment
ex14428,non-entailment
ex14429,non-entailment
ex14430,non-entailment
ex14431,non-entailment
ex14432,non-entailment
ex14433,non-entailment
ex14434,non-entailment
ex14435,non-entailment
ex14436,non-entailment
ex14437,non-entailment
ex14438,non-entailment
ex14439,non-entailment
ex14440,non-entailment
ex14441,non-entailment
ex14442,non-entailment
ex14443,non-entailment
ex14444,non-entailment
ex14445,non-entailment
ex14446,non-entailment
ex14447,non-entailment
ex14448,non-entailment
ex14449,non-entailment
ex14450,non-entailment
ex14451,non-entailment
ex14452,non-entailment
ex14453,non-entailment
ex14454,non-entailment
ex14455,non-entailment
ex14456,non-entailment
ex14457,non-entailment
ex14458,non-entailment
ex14459,non-entailment
ex14460,non-entailment
ex14461,non-entailment
ex14462,non-entailment
ex14463,non-entailment
ex14464,non-entailment
ex14465,non-entailment
ex14466,non-entailment
ex14467,non-entailment
ex14468,non-entailment
ex14469,non-entailment
ex14470,non-entailment
ex14471,non-entailment
ex14472,non-entailment
ex14473,non-entailment
ex14474,non-entailment
ex14475,non-entailment
ex14476,non-entailment
ex14477,non-entailment
ex14478,non-entailment
ex14479,non-entailment
ex14480,non-entailment
ex14481,non-entailment
ex14482,non-entailment
ex14483,non-entailment
ex14484,non-entailment
ex14485,non-entailment
ex14486,non-entailment
ex14487,non-entailment
ex14488,non-entailment
ex14489,non-entailment
ex14490,non-entailment
ex14491,non-entailment
ex14492,non-entailment
ex14493,non-entailment
ex14494,non-entailment
ex14495,non-entailment
ex14496,non-entailment
ex14497,non-entailment
ex14498,non-entailment
ex14499,non-entailment
ex14500,non-entailment
ex14501,non-entailment
ex14502,non-entailment
ex14503,non-entailment
ex14504,non-entailment
ex14505,non-entailment
ex14506,non-entailment
ex14507,non-entailment
ex14508,non-entailment
ex14509,non-entailment
ex14510,non-entailment
ex14511,non-entailment
ex14512,non-entailment
ex14513,non-entailment
ex14514,non-entailment
ex14515,non-entailment
ex14516,non-entailment
ex14517,non-entailment
ex14518,non-entailment
ex14519,non-entailment
ex14520,non-entailment
ex14521,non-entailment
ex14522,non-entailment
ex14523,non-entailment
ex14524,non-entailment
ex14525,non-entailment
ex14526,non-entailment
ex14527,non-entailment
ex14528,non-entailment
ex14529,non-entailment
ex14530,non-entailment
ex14531,non-entailment
ex14532,non-entailment
ex14533,non-entailment
ex14534,non-entailment
ex14535,non-entailment
ex14536,non-entailment
ex14537,non-entailment
ex14538,non-entailment
ex14539,non-entailment
ex14540,non-entailment
ex14541,non-entailment
ex14542,non-entailment
ex14543,non-entailment
ex14544,non-entailment
ex14545,non-entailment
ex14546,non-entailment
ex14547,non-entailment
ex14548,non-entailment
ex14549,non-entailment
ex14550,non-entailment
ex14551,non-entailment
ex14552,non-entailment
ex14553,non-entailment
ex14554,non-entailment
ex14555,non-entailment
ex14556,non-entailment
ex14557,non-entailment
ex14558,non-entailment
ex14559,non-entailment
ex14560,non-entailment
ex14561,non-entailment
ex14562,non-entailment
ex14563,non-entailment
ex14564,non-entailment
ex14565,non-entailment
ex14566,non-entailment
ex14567,non-entailment
ex14568,non-entailment
ex14569,non-entailment
ex14570,non-entailment
ex14571,non-entailment
ex14572,non-entailment
ex14573,non-entailment
ex14574,non-entailment
ex14575,non-entailment
ex14576,non-entailment
ex14577,non-entailment
ex14578,non-entailment
ex14579,non-entailment
ex14580,non-entailment
ex14581,non-entailment
ex14582,non-entailment
ex14583,non-entailment
ex14584,non-entailment
ex14585,non-entailment
ex14586,non-entailment
ex14587,non-entailment
ex14588,non-entailment
ex14589,non-entailment
ex14590,non-entailment
ex14591,non-entailment
ex14592,non-entailment
ex14593,non-entailment
ex14594,non-entailment
ex14595,non-entailment
ex14596,non-entailment
ex14597,non-entailment
ex14598,non-entailment
ex14599,non-entailment
ex14600,non-entailment
ex14601,non-entailment
ex14602,non-entailment
ex14603,non-entailment
ex14604,non-entailment
ex14605,non-entailment
ex14606,non-entailment
ex14607,non-entailment
ex14608,non-entailment
ex14609,non-entailment
ex14610,non-entailment
ex14611,non-entailment
ex14612,non-entailment
ex14613,non-entailment
ex14614,non-entailment
ex14615,non-entailment
ex14616,non-entailment
ex14617,non-entailment
ex14618,non-entailment
ex14619,non-entailment
ex14620,non-entailment
ex14621,non-entailment
ex14622,non-entailment
ex14623,non-entailment
ex14624,non-entailment
ex14625,non-entailment
ex14626,non-entailment
ex14627,non-entailment
ex14628,non-entailment
ex14629,non-entailment
ex14630,non-entailment
ex14631,non-entailment
ex14632,non-entailment
ex14633,non-entailment
ex14634,non-entailment
ex14635,non-entailment
ex14636,non-entailment
ex14637,non-entailment
ex14638,non-entailment
ex14639,non-entailment
ex14640,non-entailment
ex14641,non-entailment
ex14642,non-entailment
ex14643,non-entailment
ex14644,non-entailment
ex14645,non-entailment
ex14646,non-entailment
ex14647,non-entailment
ex14648,non-entailment
ex14649,non-entailment
ex14650,non-entailment
ex14651,non-entailment
ex14652,non-entailment
ex14653,non-entailment
ex14654,non-entailment
ex14655,non-entailment
ex14656,non-entailment
ex14657,non-entailment
ex14658,non-entailment
ex14659,non-entailment
ex14660,non-entailment
ex14661,non-entailment
ex14662,non-entailment
ex14663,non-entailment
ex14664,non-entailment
ex14665,non-entailment
ex14666,non-entailment
ex14667,non-entailment
ex14668,non-entailment
ex14669,non-entailment
ex14670,non-entailment
ex14671,non-entailment
ex14672,non-entailment
ex14673,non-entailment
ex14674,non-entailment
ex14675,non-entailment
ex14676,non-entailment
ex14677,non-entailment
ex14678,non-entailment
ex14679,non-entailment
ex14680,non-entailment
ex14681,non-entailment
ex14682,non-entailment
ex14683,non-entailment
ex14684,non-entailment
ex14685,non-entailment
ex14686,non-entailment
ex14687,non-entailment
ex14688,non-entailment
ex14689,non-entailment
ex14690,non-entailment
ex14691,non-entailment
ex14692,non-entailment
ex14693,non-entailment
ex14694,non-entailment
ex14695,non-entailment
ex14696,non-entailment
ex14697,non-entailment
ex14698,non-entailment
ex14699,non-entailment
ex14700,non-entailment
ex14701,non-entailment
ex14702,non-entailment
ex14703,non-entailment
ex14704,non-entailment
ex14705,non-entailment
ex14706,non-entailment
ex14707,non-entailment
ex14708,non-entailment
ex14709,non-entailment
ex14710,non-entailment
ex14711,non-entailment
ex14712,non-entailment
ex14713,non-entailment
ex14714,non-entailment
ex14715,non-entailment
ex14716,non-entailment
ex14717,non-entailment
ex14718,non-entailment
ex14719,non-entailment
ex14720,non-entailment
ex14721,non-entailment
ex14722,non-entailment
ex14723,non-entailment
ex14724,non-entailment
ex14725,non-entailment
ex14726,non-entailment
ex14727,non-entailment
ex14728,non-entailment
ex14729,non-entailment
ex14730,non-entailment
ex14731,non-entailment
ex14732,non-entailment
ex14733,non-entailment
ex14734,non-entailment
ex14735,non-entailment
ex14736,non-entailment
ex14737,non-entailment
ex14738,non-entailment
ex14739,non-entailment
ex14740,non-entailment
ex14741,non-entailment
ex14742,non-entailment
ex14743,non-entailment
ex14744,non-entailment
ex14745,non-entailment
ex14746,non-entailment
ex14747,non-entailment
ex14748,non-entailment
ex14749,non-entailment
ex14750,non-entailment
ex14751,non-entailment
ex14752,non-entailment
ex14753,non-entailment
ex14754,non-entailment
ex14755,non-entailment
ex14756,non-entailment
ex14757,non-entailment
ex14758,non-entailment
ex14759,non-entailment
ex14760,non-entailment
ex14761,non-entailment
ex14762,non-entailment
ex14763,non-entailment
ex14764,non-entailment
ex14765,non-entailment
ex14766,non-entailment
ex14767,non-entailment
ex14768,non-entailment
ex14769,non-entailment
ex14770,non-entailment
ex14771,non-entailment
ex14772,non-entailment
ex14773,non-entailment
ex14774,non-entailment
ex14775,non-entailment
ex14776,non-entailment
ex14777,non-entailment
ex14778,non-entailment
ex14779,non-entailment
ex14780,non-entailment
ex14781,non-entailment
ex14782,non-entailment
ex14783,non-entailment
ex14784,non-entailment
ex14785,non-entailment
ex14786,non-entailment
ex14787,non-entailment
ex14788,non-entailment
ex14789,non-entailment
ex14790,non-entailment
ex14791,non-entailment
ex14792,non-entailment
ex14793,non-entailment
ex14794,non-entailment
ex14795,non-entailment
ex14796,non-entailment
ex14797,non-entailment
ex14798,non-entailment
ex14799,non-entailment
ex14800,non-entailment
ex14801,non-entailment
ex14802,non-entailment
ex14803,non-entailment
ex14804,non-entailment
ex14805,non-entailment
ex14806,non-entailment
ex14807,non-entailment
ex14808,non-entailment
ex14809,non-entailment
ex14810,non-entailment
ex14811,non-entailment
ex14812,non-entailment
ex14813,non-entailment
ex14814,non-entailment
ex14815,non-entailment
ex14816,non-entailment
ex14817,non-entailment
ex14818,non-entailment
ex14819,non-entailment
ex14820,non-entailment
ex14821,non-entailment
ex14822,non-entailment
ex14823,non-entailment
ex14824,non-entailment
ex14825,non-entailment
ex14826,non-entailment
ex14827,non-entailment
ex14828,non-entailment
ex14829,non-entailment
ex14830,non-entailment
ex14831,non-entailment
ex14832,non-entailment
ex14833,non-entailment
ex14834,non-entailment
ex14835,non-entailment
ex14836,non-entailment
ex14837,non-entailment
ex14838,non-entailment
ex14839,non-entailment
ex14840,non-entailment
ex14841,non-entailment
ex14842,non-entailment
ex14843,non-entailment
ex14844,non-entailment
ex14845,non-entailment
ex14846,non-entailment
ex14847,non-entailment
ex14848,non-entailment
ex14849,non-entailment
ex14850,non-entailment
ex14851,non-entailment
ex14852,non-entailment
ex14853,non-entailment
ex14854,non-entailment
ex14855,non-entailment
ex14856,non-entailment
ex14857,non-entailment
ex14858,non-entailment
ex14859,non-entailment
ex14860,non-entailment
ex14861,non-entailment
ex14862,non-entailment
ex14863,non-entailment
ex14864,non-entailment
ex14865,non-entailment
ex14866,non-entailment
ex14867,non-entailment
ex14868,non-entailment
ex14869,non-entailment
ex14870,non-entailment
ex14871,non-entailment
ex14872,non-entailment
ex14873,non-entailment
ex14874,non-entailment
ex14875,non-entailment
ex14876,non-entailment
ex14877,non-entailment
ex14878,non-entailment
ex14879,non-entailment
ex14880,non-entailment
ex14881,non-entailment
ex14882,non-entailment
ex14883,non-entailment
ex14884,non-entailment
ex14885,non-entailment
ex14886,non-entailment
ex14887,non-entailment
ex14888,non-entailment
ex14889,non-entailment
ex14890,non-entailment
ex14891,non-entailment
ex14892,non-entailment
ex14893,non-entailment
ex14894,non-entailment
ex14895,non-entailment
ex14896,non-entailment
ex14897,non-entailment
ex14898,non-entailment
ex14899,non-entailment
ex14900,non-entailment
ex14901,non-entailment
ex14902,non-entailment
ex14903,non-entailment
ex14904,non-entailment
ex14905,non-entailment
ex14906,non-entailment
ex14907,non-entailment
ex14908,non-entailment
ex14909,non-entailment
ex14910,non-entailment
ex14911,non-entailment
ex14912,non-entailment
ex14913,non-entailment
ex14914,non-entailment
ex14915,non-entailment
ex14916,non-entailment
ex14917,non-entailment
ex14918,non-entailment
ex14919,non-entailment
ex14920,non-entailment
ex14921,non-entailment
ex14922,non-entailment
ex14923,non-entailment
ex14924,non-entailment
ex14925,non-entailment
ex14926,non-entailment
ex14927,non-entailment
ex14928,non-entailment
ex14929,non-entailment
ex14930,non-entailment
ex14931,non-entailment
ex14932,non-entailment
ex14933,non-entailment
ex14934,non-entailment
ex14935,non-entailment
ex14936,non-entailment
ex14937,non-entailment
ex14938,non-entailment
ex14939,non-entailment
ex14940,non-entailment
ex14941,non-entailment
ex14942,non-entailment
ex14943,non-entailment
ex14944,non-entailment
ex14945,non-entailment
ex14946,non-entailment
ex14947,non-entailment
ex14948,non-entailment
ex14949,non-entailment
ex14950,non-entailment
ex14951,non-entailment
ex14952,non-entailment
ex14953,non-entailment
ex14954,non-entailment
ex14955,non-entailment
ex14956,non-entailment
ex14957,non-entailment
ex14958,non-entailment
ex14959,non-entailment
ex14960,non-entailment
ex14961,non-entailment
ex14962,non-entailment
ex14963,non-entailment
ex14964,non-entailment
ex14965,non-entailment
ex14966,non-entailment
ex14967,non-entailment
ex14968,non-entailment
ex14969,non-entailment
ex14970,non-entailment
ex14971,non-entailment
ex14972,non-entailment
ex14973,non-entailment
ex14974,non-entailment
ex14975,non-entailment
ex14976,non-entailment
ex14977,non-entailment
ex14978,non-entailment
ex14979,non-entailment
ex14980,non-entailment
ex14981,non-entailment
ex14982,non-entailment
ex14983,non-entailment
ex14984,non-entailment
ex14985,non-entailment
ex14986,non-entailment
ex14987,non-entailment
ex14988,non-entailment
ex14989,non-entailment
ex14990,non-entailment
ex14991,non-entailment
ex14992,non-entailment
ex14993,non-entailment
ex14994,non-entailment
ex14995,non-entailment
ex14996,non-entailment
ex14997,non-entailment
ex14998,non-entailment
ex14999,non-entailment
ex15000,entailment
ex15001,entailment
ex15002,entailment
ex15003,entailment
ex15004,entailment
ex15005,entailment
ex15006,entailment
ex15007,entailment
ex15008,entailment
ex15009,entailment
ex15010,entailment
ex15011,entailment
ex15012,entailment
ex15013,entailment
ex15014,entailment
ex15015,entailment
ex15016,entailment
ex15017,entailment
ex15018,entailment
ex15019,entailment
ex15020,entailment
ex15021,entailment
ex15022,entailment
ex15023,entailment
ex15024,entailment
ex15025,entailment
ex15026,entailment
ex15027,entailment
ex15028,entailment
ex15029,entailment
ex15030,entailment
ex15031,entailment
ex15032,entailment
ex15033,entailment
ex15034,entailment
ex15035,entailment
ex15036,entailment
ex15037,entailment
ex15038,entailment
ex15039,entailment
ex15040,entailment
ex15041,entailment
ex15042,entailment
ex15043,entailment
ex15044,entailment
ex15045,entailment
ex15046,entailment
